open,high,low,close,volume,SMA,MACD,MACD_signal,MACD_histogram,Bollinger_Upper,Bollinger_Lower,k_values,d_values,return_pct,day_of_week
-0.2819028584516199,-0.30989426841867673,-0.27805666982764476,-0.3060583450600767,0.08224006266645455,-0.22606864741924504,0.5617095042456425,0.5995612685443686,-0.33833388650146967,-0.4432849835871102,-0.07114730165591787,-0.2723165085922945,-0.476338293465423,0.2286487531320351,0.0
-0.2748789339228488,-0.3069267265529507,-0.2648134907510442,-0.30534958582687666,-0.05097119685942369,-0.2256954023044686,0.5605512150589551,0.5940344973939996,-0.3134231511312397,-0.44349330611474813,-0.06995876061013839,-0.2586047935031728,-0.39562991931282165,0.0006980073448856171,0.5
-0.2676197583333053,-0.303765649348156,-0.250472431543741,-0.30708926758109456,-0.06471929393877801,-0.22648454911856852,0.558833922212209,0.5892673535489683,-0.2960660281300491,-0.4436267882830691,-0.07156398874918546,-0.2922608214491961,-0.2919239976866309,-0.03436553522353537,1.0
-0.31493882884292157,-0.3477626830965259,-0.30529782057070376,-0.34690864995541215,0.3597996704834032,-0.22994328718216717,0.5413830405098397,0.5819404114328807,-0.3545562023730728,-0.44086807661769,-0.08388770152408465,-0.7587609234238233,-0.46125628715801503,-0.5803098017797095,-1.0
-0.3202487813574948,-0.34982706004659603,-0.30131800509690665,-0.3438803150499221,0.0997589146439922,-0.23317807817689995,0.5290369751309469,0.5735933368667806,-0.3778657441548824,-0.4397173646729218,-0.09315289416670658,-0.7087774575149818,-0.617962306448939,0.03519925492416834,-0.5
-0.30815015537492263,-0.312345716046885,-0.28045828261355665,-0.31875157860010983,0.36990021084016633,-0.23524692252737744,0.5297196188316218,0.5670531076514477,-0.3365801863859268,-0.4412753331002106,-0.09545068032893189,-0.29402103827140114,-0.6185750415022817,0.3602808300284373,0.0
-0.2581425013136238,-0.2664778406875139,-0.23180846932179633,-0.266045664713068,0.4993069092570787,-0.23436890782880715,0.5516933671577823,0.5662446988544519,-0.20561081321734268,-0.4391824668181006,-0.09673970426405654,0.8190196807617756,-0.06934640644267187,0.7523382939513216,0.5
-0.22466963609517387,-0.2453824887289846,-0.21129183437929067,-0.2703626527698306,2.6438389739147916,-0.23306432728477788,0.5671638483532254,0.5687125028638012,-0.13075090723682967,-0.4368568778638069,-0.09741498129813952,0.4911835455328717,0.34836245756565143,-0.06962174822535513,1.0
-0.2423470729474877,-0.2688647765360326,-0.22371160335786433,-0.28150950252833695,0.26186869655517486,-0.2331958517537942,0.5746159879941837,0.5721870174581057,-0.10774804869437143,-0.43709959566868073,-0.09733384163709902,0.30883340575067475,0.5582173147945317,-0.16526622119638912,-1.0
-0.2335755691101229,-0.2695098943329295,-0.22426054342321566,-0.2757105633476111,0.06286577776282797,-0.23312831216159635,0.5825164171301581,0.5765571505606035,-0.0872835913221605,-0.43695899991090315,-0.09740074399119414,0.40369764031944877,0.4136428683999056,0.07222125566827832,-0.5
-0.25854578884637625,-0.28279932094900606,-0.2359941373201,-0.28215382910397313,0.039425934272993464,-0.23371839491448165,0.5857543706397789,0.5807051247257641,-0.09235981748475261,-0.4381855432898236,-0.09681910634310809,0.2982929352430339,0.3464972549196421,-0.09984828539093653,0.0
-0.2426159313026559,-0.27499339560655334,-0.226456303684621,-0.27474407348415686,-0.06716055711564245,-0.23335225923046266,0.5908740046762315,0.585054193339893,-0.0877649048729046,-0.43744761398741083,-0.09714343944133197,0.4195083460809119,0.3850234265886465,0.0949553547102177,0.5
-0.234819039002776,-0.26841319407820463,-0.213487594640696,-0.2730043917299392,-0.11622071650328211,-0.23406320230622812,0.5951291115540237,0.589390090135965,-0.08806587465710669,-0.43938791867294325,-0.09571115507436301,0.4479676164515418,0.40043389525624784,0.014934426231112918,1.0
-0.22419913397362934,-0.24596309474619193,-0.197362480221001,-0.23943497713929252,0.2740338211031794,-0.2326413161546972,0.61145992323635,0.5961465411193018,-0.03275736156893594,-0.43443979273641187,-0.1002640165121036,0.9971261298996648,0.6436991506519583,0.46062240669852283,-1.0
-0.22769429259081675,-0.26757454094223876,-0.23791542754882955,-0.283184751624991,0.433606220455534,-0.23141849406438042,0.605968811869266,0.6004462264770583,-0.08889328881728276,-0.43326785283443514,-0.09930295963400382,0.2814281824308078,0.5956331650458675,-0.6083918485978894,-0.5
-0.25209318832233785,-0.28228322671148853,-0.24285588813699133,-0.2795120901438648,-0.1377439789792643,-0.22931054784473592,0.6025160570643708,0.6031908630921085,-0.12442541372951695,-0.43193196572267234,-0.09656395026040676,0.3415088643243638,0.5585746570594925,0.04233255728609458,0.0
-0.25713428248174286,-0.28592814226395613,-0.240797362891924,-0.2866641151334268,-0.11587887727018324,-0.2281410464851017,0.596346095406886,0.6041444302104221,-0.16535050072953947,-0.43119978572870177,-0.09503013194494381,0.22450964168954157,0.2896252872177789,-0.11005252680791919,0.5
-0.23858305597513185,-0.2782189845910379,-0.23523934473024188,-0.27938322482873756,-0.053848708609560085,-0.22601532668856295,0.5939223242554071,0.604419328139082,-0.1808577692534153,-0.43021331888712977,-0.09169760104005675,0.3229317811768462,0.3040727742948015,0.09345775020822432,1.0
-0.2614360161644351,-0.29312120569935685,-0.2544522470175379,-0.3123083128437478,-0.013253895001883747,-0.22573805888901455,0.578290867576948,0.6014923077075139,-0.25402008244006846,-0.43035624637211467,-0.09083338844366473,-0.4747336484434316,0.019937096637334895,-0.4725233963335541,-1.0
-0.2627803079402764,-0.2912503640883557,-0.24127768544910633,-0.2860197885577904,-0.1570037850412638,-0.2237260899845981,0.5763046414238006,0.5987508225448592,-0.24978068969975897,-0.43033818238081034,-0.0862311282273931,-0.25111295659455446,-0.1456280964992075,0.36879614455855264,-0.5
-0.25652935118261433,-0.26692942314534185,-0.23043611915841788,-0.2617286766563054,-0.12439276192866312,-0.221280445803965,0.5842284229899709,0.5981528571738262,-0.2008022809232018,-0.4277185919544666,-0.08474505476059169,0.3966500451152295,-0.11996661899439243,0.3337402326909992,0.0
-0.2393896310406367,-0.268542217637584,-0.2143796222468921,-0.2649503095344865,-0.22600958999892395,-0.2190516392614399,0.588760864158852,0.5985869599681491,-0.1772200137168726,-0.425773405273713,-0.08269148437500173,0.3209563016507211,0.15701466982455248,-0.05422463405582772,0.5
-0.22917301354424224,-0.26912282365479134,-0.21321312460802044,-0.274550775511466,-0.15881727496431403,-0.2172565079951323,0.5880191312663892,0.598784915877365,-0.1826158578398359,-0.4249800165683071,-0.07981449351652259,0.06296947967050381,0.26634740424176595,-0.14315870595305497,1.0
-0.23320588887176652,-0.2541560907667828,-0.2045673185787371,-0.250388528925108,-0.006174491113995684,-0.21193154435764905,0.5967326166399006,0.6006974872373605,-0.14343770946391293,-0.426368741604507,-0.06536205421741292,0.712265172573743,0.37621367157852226,0.32924917367335244,-1.0
-0.2002035257748609,-0.2169973056655201,-0.17869851799905634,-0.23395820124638478,0.4611608003268059,-0.2058671999213697,0.6096450536520516,0.6048270876400098,-0.09277964922811252,-0.4268678248840472,-0.05061480743973501,0.5514755586420508,0.45645789345349885,0.2171295706679557,-0.5
-0.21371365812206666,-0.25164013135888474,-0.19605874756579178,-0.24729576136205433,-0.11516325296833775,-0.20192502056625017,0.6137278342115134,0.6089527169790774,-0.09287038614415881,-0.4271833272961565,-0.04104235706337911,0.2926476523071633,0.5364093321551622,-0.1913836213250255,0.0
-0.20141338837311817,-0.2404795934725681,-0.19139275701030556,-0.24491175303220025,-0.13561666820014506,-0.20075907392199466,0.6171692893240441,0.6129460572573602,-0.09589312832788634,-0.42488130111366784,-0.041999454605303965,0.3389115775940763,0.4064441869243871,0.023353439624931534,0.5
-0.18292937645529928,-0.22544834880486975,-0.16744524665935456,-0.2265484456265685,0.11689941517745242,-0.19834186746439175,0.626495742722564,0.6180183393811018,-0.07123981980254701,-0.41936212310961674,-0.04516457373852645,0.695268839939212,0.45649892039498075,0.24285941366777603,1.0
-0.19455750031632735,-0.22112605956566056,-0.16442607629992234,-0.21701241230715262,-0.07434342792769313,-0.1947835973701859,0.6367764429175639,0.6241458847958014,-0.04712755499703891,-0.4126793748905879,-0.04754357776451856,0.8803245410868601,0.6610704397965352,0.11998213134186914,-1.0
-0.19835512458307925,-0.2251903016861112,-0.17712031531117134,-0.22100723707609693,-0.025633394898752725,-0.19176564401356133,0.6422456665296614,0.6301489900941541,-0.0499709525296628,-0.40769826531119735,-0.04847503073267312,0.8028012068223072,0.8225513625581891,-0.0633400542064942,-0.5
-0.19704444010163358,-0.23213176918072187,-0.210331189264926,-0.2538678924335438,0.2269341588575737,-0.1902051239622562,0.632273400780995,0.6329438489144515,-0.1232778602019614,-0.40719879781043766,-0.04567318991179192,0.16510926367837642,0.6380017365448707,-0.4538643574904621,0.0
-0.22460242150638177,-0.2600266627185448,-0.20587105123394656,-0.25509211292725253,-0.1710259398071397,-0.18912093577171385,0.6230405361574204,0.6333209674450639,-0.1785220770674205,-0.406732087345808,-0.043915887968513534,0.14135211285536764,0.3807639323612133,-0.026377846447063306,0.5
-0.22621557163739126,-0.24454383559301873,-0.19791142028635256,-0.24967976969190842,-0.02646537720902811,-0.1878341288045784,0.6171613376061481,0.6324390567832235,-0.20729029590570902,-0.4059835180969642,-0.04213799418230901,0.14388096391872862,0.15139245659137424,0.06542058390022151,1.0
-0.20215274884983092,-0.23480255685987528,-0.1774634028520159,-0.2368576708367478,-0.07748795048884058,-0.18769194018942548,0.6169567683802921,0.631692344195083,-0.20420108415904853,-0.4057045063464537,-0.042251988208716895,0.35382522927061366,0.21708486776769287,0.1672856525935007,-1.0
-0.20363146980325642,-0.23741528393730782,-0.1790416055399009,-0.23511798908253012,-0.09007624460916959,-0.18504012251682012,0.6167432514633504,0.6310519887087673,-0.20177087491636886,-0.40411766286741235,-0.03865807347190309,0.25867424813145923,0.25792494150736633,0.014319974946335759,-0.5
-0.20692498465406772,-0.24293104110077635,-0.1980486553026901,-0.2581204478327428,0.12891546542299023,-0.1838599570110493,0.6065741689391841,0.628492455572869,-0.24562317234021286,-0.40425360389889997,-0.03572676432033295,-0.4645494733200056,0.04612906970690256,-0.3234572678670612,0.0
-0.22890415518907403,-0.2664133289078241,-0.22673077371729655,-0.2851177313518998,0.45399589434939003,-0.1837746438419574,0.5871143588051185,0.6225271627637595,-0.32344316267632545,-0.40435985753140846,-0.03536236245551372,-0.9239685451027227,-0.3986735401901703,-0.38370758950956696,0.5
-0.2851963733024312,-0.29531460620880634,-0.26172570288344277,-0.304447528620986,0.47103345412539244,-0.18515742812432157,0.5636810226848118,0.6130373084270778,-0.403977718937622,-0.40227766528085973,-0.04183805126135498,-0.7042159891679022,-0.7338575888096084,-0.28238635807580525,1.0
-0.28502833683045115,-0.31182962180936746,-0.2655682833409021,-0.31024646780171206,0.0889561296530196,-0.1850436772321986,0.542843518607569,0.6012504000862017,-0.45646431152194167,-0.4025668511392102,-0.04111888605828584,-0.7428521860432713,-0.8307353287418235,-0.0924367362007758,-1.0
-0.27961756243268976,-0.3043462553653633,-0.25575597967274755,-0.30096816511255065,-0.22736646118055975,-0.18586837120008703,0.5303411341551102,0.5893038822452167,-0.46011131276331696,-0.40138216056168696,-0.04489063999351761,-0.573092804322535,-0.7085947702427517,0.12385263781064282,-0.5
-0.27413957344613604,-0.29070201396099327,-0.25541289213190277,-0.30567174911469497,0.2696690803702964,-0.18829268708844693,0.5188882463051598,0.5774409623944814,-0.45820113840646687,-0.39969829413734215,-0.053133601912282113,-0.6591513797781849,-0.6929076881231282,-0.07659985067234341,0.0
-0.2605958338045342,-0.2790253818371591,-0.23222017437080966,-0.27500180411441133,0.03621210804015845,-0.1888472226875444,0.5226149348099481,0.5687008867613818,-0.3868456318071305,-0.3997835612356777,-0.05427509225046201,-0.09800231242352897,-0.4684341364981578,0.4297972654846884,0.5
-0.2434897209569531,-0.2739612071315183,-0.21962886162181383,-0.27835230230771946,-0.03536285618696526,-0.18905695089489516,0.52450937515233,0.5620902166711661,-0.3381897269080494,-0.39974934632843406,-0.054811922505545674,-0.12669040835610168,-0.3130405551766684,-0.05643703244061302,1.0
-0.2580752867248317,-0.29305669391966704,-0.25328574937866644,-0.29594241782258823,0.03372993540199688,-0.19157013466772566,0.5192197031441119,0.5557367591211401,-0.33231254257548215,-0.3999632510740303,-0.060258074101323,-0.4222404889254715,-0.23057139256393933,-0.2566735464822373,-1.0
-0.2610999432204748,-0.29376632349625353,-0.24055720161333283,-0.29594241782258823,0.0035260310054536005,-0.19498977086215774,0.5154362651675864,0.5498923079794591,-0.3206819879917285,-0.40216992359511283,-0.0646389623895336,-0.4059297942670419,-0.3377615748374444,-0.009455527827940458,-0.5
-0.26472953101524666,-0.2869280748491463,-0.24463994334938333,-0.2902079112994258,0.1570148345420643,-0.19735721130445683,0.5151823900899654,0.5451656367094739,-0.29514124902019284,-0.40355948204767,-0.0678903521264902,-0.28620001432561226,-0.39328719286895175,0.07212060001185888,0.0
-0.2579408575472475,-0.27260645975803466,-0.22926962151954644,-0.2702337874547034,0.08857039308340713,-0.19875421444833608,0.5234237364554725,0.5430434548806927,-0.2356299027736477,-0.40528069817856993,-0.06838362292827949,0.13083629782992134,-0.2007600393046488,0.27356270240484676,0.5
-0.2486652442939421,-0.28518625679752474,-0.234278699615877,-0.2909811031901892,0.14494079320899184,-0.20230892982716342,0.5218492959660069,0.5410287416566745,-0.23317429621694694,-0.4099046430460018,-0.06925246414839181,-0.2826225770325258,-0.15783654637093447,-0.29943614365677557,1.0
-0.2563949220050301,-0.26699393492503143,-0.228103123880675,-0.27152244060597575,0.08409946063449739,-0.2053162190376514,0.5287727229140571,0.5408108015542595,-0.19211888409871256,-0.4168654443563955,-0.06516555538823066,0.2062989872289216,0.01360335704430482,0.26640605389222505,-1.0
-0.24476679814400226,-0.2642844401780644,-0.21787911516350666,-0.2698471915093217,-0.07514575698582021,-0.20801069329480248,0.5351228507384803,0.5419148628591759,-0.16191178007077273,-0.4238745712578045,-0.060282231517841955,0.6430964376558761,0.19192215285513137,0.013979593366013485,-0.5
-0.23750762255445879,-0.2657682111109274,-0.223162663292513,-0.265208040164741,-0.09473058373803343,-0.20863632320147585,0.5421434919570837,0.5442115136434019,-0.13466167710995,-0.425063488998493,-0.059841916115386695,0.782315375583791,0.5626292185821431,0.0553678159897885,0.0
-0.23199602627350924,-0.2643166960679093,-0.2243957199143085,-0.26830080772779463,0.0356603095001818,-0.2093650398541358,0.5464997729535778,0.5469258446391996,-0.1251178827301662,-0.42638912180951793,-0.05942265248255518,0.6895027502985165,0.7308334305887714,-0.05253521611530715,0.5
-0.23750762255445879,-0.26067242563323867,-0.20827266401985844,-0.259602398956706,-0.038380271905570744,-0.20991246602247515,0.5534612159901728,0.5504987933454273,-0.10549887600645487,-0.4276940974923058,-0.058618792911767414,0.8273502535362947,0.7949725583813592,0.11196059215097877,1.0
-0.2146546623651555,-0.24438255614379445,-0.1967449226474809,-0.24027260168761955,0.9384966980337972,-0.21010086593755295,0.5666602231052559,0.5560143881733051,-0.061110335146564665,-0.4283723569442852,-0.05797974472936662,0.9437566368390746,0.8511705895438155,0.2587734879692266,-1.0
-0.2020855342610388,-0.229383567365941,-0.17211123721484056,-0.2261618496811868,0.10853180486290316,-0.2096067604998959,0.5824967579411243,0.563615089327325,-0.013466646301915242,-0.4263441056648851,-0.06005020013389051,0.933370891656431,0.9360615851975915,0.1838291237748647,-0.5
-0.19445667843313919,-0.22860942600966472,-0.16881691064765092,-0.22699947422951383,-0.12613384755480114,-0.20788983297192232,0.5942072029612272,0.5720532074672747,0.0056679339401833895,-0.42118174857670154,-0.06426279208257757,0.89839111366667,0.9607910529951795,-0.020822149827952323,0.0
-0.19213777511981278,-0.21493292871545,-0.16771971669203012,-0.21153563641424467,-0.22041281113511563,-0.20383034800930155,0.6091077544333965,0.5818034942669079,0.03565036435625321,-0.4120396816648333,-0.06937762743547138,0.9471464629683684,0.9619710583604009,0.20050592064197262,1.0
-0.1756029862769639,-0.19570841836792185,-0.14583073158614646,-0.19697385580486637,0.14895106670786112,-0.19790108275741725,0.625975073745566,0.5929994674467625,0.06868361124762584,-0.401879934930661,-0.07179837633827724,0.8721294787266018,0.9406527980501005,0.18625878940478488,-1.0
-0.15853048072377862,-0.1829995977690526,-0.13389128516475512,-0.17725746259039843,-0.025362062004095222,-0.19056415021551798,0.6462642104834005,0.6060408730612202,0.1108508655481516,-0.38982447475644055,-0.07397727939907317,0.9954992082768122,0.9744563231501553,0.25303856599284397,-0.5
-0.1379628165534057,-0.174290507510944,-0.11776617074506035,-0.1749378869181082,0.07842277959823367,-0.1836111269345313,0.6620062542526115,0.6196431998188434,0.1236676471560233,-0.37922874080794156,-0.0747312255930126,0.8945828650527923,0.9561588278834445,0.021036689206287092,0.0
-0.130434782608694,-0.1715165009842874,-0.1117278300261959,-0.17474458894541733,-0.00332204744900875,-0.17638794528475432,0.6731512012070568,0.6327687718676599,0.11277402858280183,-0.3709603663411529,-0.07118261212297705,0.8570855531359052,0.9509220068094641,-0.006918274058085118,0.5
-0.13772756549263354,-0.17093589496708028,-0.11207091756704024,-0.1760332420966897,-0.0627649604638573,-0.17092790246287515,0.679971403438698,0.644642278691709,0.08416493309729511,-0.3630773961145708,-0.07108258768853615,0.8207498261518347,0.8900913917243258,-0.0263684650293034,1.0
-0.14495313378778074,-0.15409832046807037,-0.11433529533661457,-0.150840072989314,0.08340815275108024,-0.16389312072817597,0.6939762172394761,0.6569605457331817,0.09432749274413438,-0.352021993440538,-0.07237532799041313,0.9606250098146303,0.9130807965425423,0.3214647119700923,-1.0
-0.11094255185899438,-0.14784067783817045,-0.08970160990397424,-0.14426794191782455,-0.06193461302870035,-0.1555253207264169,0.7059612457561303,0.6692279959770692,0.0931663530641616,-0.3425735849298237,-0.0680584555178001,0.9670979106555937,0.9513763217885363,0.0755035534804286,-0.5
-0.10375059085824301,-0.13113212689854015,-0.08338811297735238,-0.15251532208596807,0.09386725692548721,-0.14761252429314697,0.7102670123768686,0.679908796941498,0.05691217090167336,-0.33650504659878044,-0.05944352459717672,0.6595051217763677,0.8952467124754335,-0.11563194001458851,0.0
-0.11094255185899438,-0.14442155351461672,-0.08736861462623113,-0.1430437214241158,-0.139680892577923,-0.13949355436790523,0.7156335536887415,0.6895338345875397,0.03278848070698484,-0.33019587152203167,-0.05073462691452857,0.7542586713189765,0.8234101706181318,0.11311465308014963,0.5
-0.10472520239572813,-0.1408721153960899,-0.0835260341687718,-0.1419483662455343,-0.1325821896469701,-0.1324161160486601,0.7184012048684812,0.6977910507037945,0.0015344086516994593,-0.3239176981374281,-0.044373930712123144,0.7504385797496691,0.7479906171829374,0.004635221562309897,1.0
-0.10354894709186668,-0.12739044367653807,-0.07385096551695502,-0.12319846289452063,0.2158052444679737,-0.1231596372021937,0.7262015933357435,0.7059672047473656,-0.00031782119367188,-0.3180590154908369,-0.03233443645904743,0.9685512355312202,0.8555701974983305,0.23157969461778014,-1.0
-0.08950109803432449,-0.11158505765256344,-0.05923543627697625,-0.10747689444899722,0.20944627554894632,-0.11410933184769889,0.7366381567405454,0.7146092262180841,0.010327028166568802,-0.3097966932488967,-0.024570869789830585,0.9712870587881255,0.9311182202732686,0.19030684924551278,-0.5
-0.0755204635655744,-0.10868202756652745,-0.07323340794343469,-0.14246382750604325,0.3112546658830854,-0.10708165954375737,0.7286268204551734,0.7199099940415523,-0.06601903012542278,-0.3084909688503854,-0.01046071792183878,0.3868001918084547,0.8045349583581431,-0.44972941527051624,0.0
-0.10684246194267821,-0.12339071333577722,-0.07765992339541139,-0.1312525450899733,0.38845390118434253,-0.09969140627117534,0.7248336602178026,0.7233869659044582,-0.1076919012743694,-0.3069888920079167,0.004173430712961501,0.4766750065426515,0.6333118433388636,0.13471510809042614,0.5
-0.10321287414790659,-0.10403717942886948,-0.08729999711806236,-0.10096919603507137,2.0160567004757746,-0.09045981043236062,0.7320591193350818,0.7276231792567773,-0.09034359398373268,-0.3034687384357013,0.01985407038353837,0.942605709870793,0.6233278074876523,0.3772582159142538,1.0
-0.057977455890844576,-0.09984391374903945,-0.03405281077898459,-0.09594344874510896,0.01217912434068552,-0.08143083337013923,0.7376767576590244,0.7321430978871417,-0.0838610631788054,-0.30062987128543583,0.03614581872835232,0.9532909481760117,0.8205243911370224,0.05353723811153345,-1.0
-0.053138005497815666,-0.08332889814847855,-0.021427189275904368,-0.07706468007896805,-0.31900652961135845,-0.07242673931556909,0.7475422056830818,0.7377451535704047,-0.059134745681622414,-0.2943411806012597,0.046924350121279046,0.9999999999999998,0.9999999999999998,0.22644811055963912,-0.5
-0.03499006652395731,-0.07113617178712661,-0.005370692364378371,-0.07178120215875117,-0.24330846671052486,-0.06390964126789922,0.7551554220863821,0.7437594976210343,-0.04971415238006441,-0.2878502890737129,0.05626220836414597,0.8876884742273792,0.9854526013767095,0.05581609515974513,0.5
-0.03740979172047165,-0.08016782094368358,-0.036728893597572254,-0.09388160370307297,0.04030173875311034,-0.056565599295242075,0.749903845366103,0.747513720760967,-0.10135684132618333,-0.2873817986165137,0.07242462684848894,0.5099944081042196,0.831140174804607,-0.2816176095774093,1.0
-0.07504996144402987,-0.11371394638232335,-0.05257953798459147,-0.11572427461714074,-0.08743986754316957,-0.05127973752692583,0.7347365179329457,0.747463599411275,-0.18828430533561274,-0.28927534903479324,0.08758545626646663,-0.07487828342445879,0.4550983419856365,-0.28205351039088883,-1.0
-0.07363845507939648,-0.11513320553549655,-0.06163704906288814,-0.12719328766346516,-0.013716846535423622,-0.04742998077165561,0.7161454462390368,0.7436807312273018,-0.2735757969390164,-0.29151195910674055,0.09998344228196787,-0.34980127052196386,0.02432564671615145,-0.15451353849818256,-0.5
-0.09723077574541228,-0.14209912944578784,-0.1138542866043506,-0.16952554368276407,0.2918359198929044,-0.047003414926196196,0.6826709962391323,0.733915330605333,-0.41027382063465945,-0.2920589214097804,0.10183027211354023,-0.7896162657352888,-0.42807147022660963,-0.5486720059696083,0.5
-0.1346693017025944,-0.17383892505311627,-0.1133746502222499,-0.17268274390338134,0.0006286376705434896,-0.04687899988793731,0.6536729868433498,0.7202651050405647,-0.49904022476002047,-0.29222514160662216,0.10237951039399373,-0.8437794732032864,-0.6957275371332725,-0.050754583110605996,1.0
-0.12828391576734788,-0.15351771445086326,-0.10438575665212202,-0.16211578806294757,0.09085602366566296,-0.04618227567368738,0.6340323108634646,0.705390846215262,-0.5270088031817807,-0.29300842268230953,0.10522188912580521,-0.6624985339226357,-0.8045780900611139,0.12904819550720548,-1.0
-0.13722345607669317,-0.1650008112356285,-0.11707999566337124,-0.18009249952319784,0.01212624458685449,-0.04640622274255346,0.6104667879028479,0.6887472070932547,-0.56743830226638,-0.2926455498504228,0.10413255496173113,-0.9213170803540244,-0.8504234113037485,-0.2435035179953062,-0.5
-0.14434820248865243,-0.1768561409892031,-0.1260002717253299,-0.17693529930258056,-0.04851484397313271,-0.04784588247097865,0.5925945980662674,0.6718342506269349,-0.5735920756217288,-0.29142783022897967,0.09889313515499065,-0.746932714268341,-0.8167108576833784,0.03212316269135052,0.0
-0.15718618894793734,-0.1997726604883725,-0.17437561498441467,-0.21462840397729854,0.4040245269790686,-0.05172763166465777,0.5629571718194908,0.6523372524169997,-0.6326362016938039,-0.2864703523115375,0.08211842267387626,-0.7269350689431222,-0.8391413464873271,-0.504851974179508,1.0
-0.20074124248519754,-0.23518962753801342,-0.19688215766381867,-0.23041440508038558,0.17701871549130382,-0.05602528255766015,0.5332504873169505,0.6307590776784641,-0.680190096531814,-0.28073331233838017,0.06315356555664975,-0.7027235442501836,-0.7630484922915841,-0.22205368342596013,-1.0
-0.1925410626525652,-0.2258354194830079,-0.17799861941573347,-0.23763086272751122,-0.014570439263931303,-0.06124360473377877,0.5072746447097982,0.6082670581288298,-0.7010710162654571,-0.27598595974602635,0.0436348590636908,-0.7772160123170918,-0.7735901698913059,-0.10765908346595301,-0.5
-0.193314030423674,-0.20751407405113542,-0.1645633113162599,-0.2080562729058093,-0.007116254348891135,-0.06489074271245543,0.4993147600383713,0.5886709514207403,-0.6349007837866754,-0.27529380173479634,0.034145801591564995,-0.47192991550717456,-0.6848223576978707,0.39493593268210025,0.0
-0.1750652695666275,-0.21364269312165618,-0.20847851654436522,-0.2699760568244489,0.5928468904921887,-0.07298838434542443,0.4687627266563797,0.5668433034946939,-0.6858904403329089,-0.2706133673459503,0.008105769546938868,-0.999504221531693,-0.7881323146481437,-0.8397851127651588,0.5
-0.21025210679927508,-0.2505434311041601,-0.20539072867676422,-0.2588936397235062,0.5313840234976654,-0.08134196548566863,0.4502190622101293,0.5456479581189404,-0.6714426274880001,-0.2712385638209127,-0.010132412145318792,-0.8855252816015043,-0.8258349914180149,0.14541380632526044,1.0
-0.26479674560403854,-0.3013142017199477,-0.26783266111047643,-0.3061872103752039,1.08728155243795,-0.09037449726326918,0.4178168742272518,0.5221684444874022,-0.7236347868436297,-0.2652923567671355,-0.040326062564450815,-0.8209363604264919,-0.9473248442286881,-0.6654086256942882,-0.5
-0.29309408748549926,-0.30324955511063845,-0.265019343275551,-0.29851972412513295,0.4494185071011012,-0.09960253838670474,0.3970307942383371,0.49920016145388346,-0.7119534105826042,-0.2639051630586897,-0.06375956041252118,-0.7487535640910417,-0.8600380307382185,0.1003971290695082,0.0
-0.2598228660334254,-0.284476627220938,-0.24779634872515333,-0.29961507930371445,0.3762862209694861,-0.1105617258996292,0.3820582235208685,0.47781124376081596,-0.6758656629655766,-0.26807542136516416,-0.08238834474353207,-0.723006306476919,-0.8034648451874709,-0.025065330887437894,0.5
-0.2595540076782572,-0.293508276377495,-0.25390330695218677,-0.30528515316931304,0.27223951747318587,-0.12211099616543941,0.36997112780082825,0.4582667247354013,-0.6337220297486883,-0.27484838500432707,-0.09825907163030956,-0.7681971503833583,-0.7851062189822364,-0.09032063170278051,1.0
-0.2646623164264543,-0.2514465960198158,-0.23626860735277577,-0.2596668316142694,1.0270164663635366,-0.13218505954903637,0.3809100465590327,0.44483334237790273,-0.4940854605037795,-0.2894223887264453,-0.09839694655939413,-0.25635793643311333,-0.6137023002305064,0.6437109014415504,-1.0
-0.2187547522814719,-0.19957912514930332,-0.189402849273407,-0.2055433992608282,0.6670461111594345,-0.1395646486754818,0.41318528232185137,0.4405843156888771,-0.28422729729108553,-0.30675843450922113,-0.08796490200889595,0.44374538671017305,-0.20755366448060586,0.7416183902597052,-0.5
-0.19677558174646537,-0.20174026976890813,-0.16744524665935456,-0.19845580692882958,0.09913429839040672,-0.1453339517353187,0.4428919529553056,0.4431656677161073,-0.12815638897892537,-0.32113513366992574,-0.07850680715566893,0.6451879016458038,0.2844485447494407,0.08543182806817778,0.0
-0.16622655114047058,-0.19570841836792185,-0.14548764404530168,-0.2098603873175906,0.29028650928065286,-0.15052739090378542,0.462810350075355,0.44924073877856024,-0.0483265690134532,-0.3333690367563138,-0.07111214338658156,0.7046066575971972,0.6189622730331699,-0.1614362442306996,0.5
-0.10892611419523224,-0.15442087936651894,-0.17135644462498245,-0.22010517987020628,1.1437448585702656,-0.1556532904800545,0.4752993342432874,0.4566150890395962,-0.01863865665928885,-0.34534235042024775,-0.06397415366706372,0.19357387242294055,0.5318770604514789,-0.14699766363536773,1.0
-0.22453520691758966,-0.2535109729698859,-0.22446639594772244,-0.2715868732635396,0.6173559047261491,-0.161283959640117,0.4652402477566234,0.4604894650017738,-0.09861140642673859,-0.35147379826432834,-0.06723695623298775,-0.3869604493518126,0.17258412169079684,-0.7052830036072484,-1.0
-0.24295200424661645,-0.24512444161022584,-0.21794773267167544,-0.24072363029056487,0.09126436661191323,-0.1650377390801585,0.4707480611773942,0.46469780367274605,-0.09098051720826489,-0.35789089339784486,-0.06572807854398688,-0.038930486735908154,-0.08624266944533854,0.4223104480731248,-0.5
