open,high,low,close,volume,SMA,MACD,MACD_signal,MACD_histogram,Bollinger_Upper,Bollinger_Lower,k_values,d_values,return_pct,day_of_week
-0.49440178091774367,-0.5103323679145495,-0.4749203007642604,-0.504833093643847,0.09293133789934849,-0.4990459055055343,0.684568053823893,0.6901839780185959,-0.14955537688390352,-0.6287711892075318,-0.40609367004572383,0.552864087502271,0.5960372470354565,0.04210590330051101,0.5
-0.4838490904773891,-0.5061391022347197,-0.4677840799146933,-0.512113983948536,0.12410650844959131,-0.49447454152836223,0.6789349653922432,0.6903657869822508,-0.1829848078739197,-0.629539696554706,-0.3943566292198517,0.36082821993098735,0.48526916216180815,-0.13053596917313226,1.0
-0.49830022706768373,-0.5234282591915571,-0.48977599128283034,-0.5254515440642056,0.37041200191891116,-0.49161655036378504,0.667698147250834,0.6882490279213084,-0.2355059951050811,-0.6304753291874103,-0.3862988452502454,0.009045701459697408,0.3158343488908173,-0.23257218748964445,-1.0
-0.49897237295560437,-0.5278795719901457,-0.49276085288817817,-0.5288664749150773,0.12078265700045186,-0.48908559301405985,0.6561897585250128,0.6842387416088671,-0.27877219312012547,-0.6320658913531454,-0.37795799506663585,-0.08102421872860421,0.09517654115262686,-0.06720898036047876,-0.5
-0.49547721433841674,-0.5123967448646198,-0.47992937886059117,-0.5179773557868255,0.385973100337947,-0.4869598732175211,0.6503526658068541,0.679855383856391,-0.28729669826549414,-0.6316085039292962,-0.37378871750172604,0.12621804783914836,0.013508263416628585,0.17522065345234497,0.0
-0.4899656180574672,-0.515686845628794,-0.4709404852904633,-0.5130160411544269,0.021266098499017866,-0.4843898139986289,0.6466413247401888,0.6756015271668276,-0.284337660508469,-0.6313532950998477,-0.3682769820871077,0.1659371263786531,0.06812248730314474,0.07393754268407493,0.5
-0.4917804119548532,-0.5157520025262805,-0.47196974791299695,-0.5120495512909724,0.02641321153858215,-0.4819939358332994,0.6430310830730748,0.6714716247487166,-0.2815053643008414,-0.631136470119902,-0.3631054441952224,0.17870930319077294,0.15853625417578177,0.0067242254682964575,1.0
-0.4805555756265776,-0.49549465858592057,-0.4570111311321736,-0.49078677429497763,0.19373266395219457,-0.4791572729609952,0.6477041129866482,0.6691084813566184,-0.24113576000608922,-0.6273901745376491,-0.36250128666206227,0.8942291235955606,0.42588247058213935,0.3462190447633063,-1.0
-0.4708094602517279,-0.49543014680623076,-0.45285977188795434,-0.4924620233916317,0.1530226762111741,-0.4760255687122483,0.6495882360553756,0.6675972799764867,-0.22166928982040737,-0.6250769555140276,-0.3589516189549198,0.8142957834027154,0.6515774368415412,-0.037001671106697914,-0.5
-0.47248982497152947,-0.47027055272725105,-0.45124726044598473,-0.4836347493054156,0.757241494943902,-0.47243886089501164,0.6534898339876917,0.6671737920415338,-0.19681555440916473,-0.6219551762444144,-0.35563344628995375,0.46280312476965,0.750471073536469,0.13588625590883233,0.0
-0.4591141218019079,-0.48162462595263666,-0.452310831822603,-0.496327982845449,0.36400466324637953,-0.46917918689262694,0.6502723250497455,0.6661872499297795,-0.20968107482214218,-0.6225598933022205,-0.34717448063093936,0.12053329271975288,0.48114598231913264,-0.21698307542191184,0.5
-0.46576836609232264,-0.49130139290609054,-0.46099094660597073,-0.50399546909552,0.5964667482961066,-0.46742315749548635,0.6435351295965441,0.664041678053913,-0.2361643542361099,-0.6224294728966533,-0.34333899436918913,-0.0862185347621649,0.1676751179256495,-0.13609352053568657,1.0
-0.47040617271897545,-0.4916884635842287,-0.4539919607727414,-0.49877642383286647,0.09949128370793624,-0.46526544526053804,0.6392999286853989,0.6614725861353775,-0.24584158598175676,-0.6223799287132132,-0.33845107180625766,0.054511700750737635,0.025548043397312092,0.07727786303665052,-1.0
-0.47094388942931187,-0.4947205172296443,-0.44942889647950857,-0.4931707826248315,-0.05501185648549439,-0.4622972579192173,0.6372287285022691,0.6590003367357844,-0.24362878043722855,-0.6237819950395211,-0.3294019843252489,0.20566639815348497,0.0551830504266253,0.0833110772033233,-0.5
-0.46865859341038174,-0.48697910366688113,-0.4466498873986675,-0.4875007087592329,0.13645019142719877,-0.4600080212152524,0.6369024879385354,0.6569568581753816,-0.2338315704859058,-0.622677249885569,-0.3258801551607362,0.3585585058712053,0.2100108422532403,0.08395573718934186,0.0
-0.4528631650442454,-0.47691526603528933,-0.45193343552767384,-0.49574808892737643,0.1362305544112865,-0.45859679920985763,0.632349667762022,0.654405497515951,-0.24543643513596036,-0.6223298341958903,-0.3231814726242108,0.1361699855545202,0.23843625715890782,-0.14471172138828045,0.5
-0.4619371345311749,-0.48061824218947735,-0.4410232517288166,-0.4789311653032713,0.1518513727513156,-0.45637865681346956,0.6346178675151377,0.6528210449819808,-0.22334304388140608,-0.6197585552800446,-0.32214262108401326,0.5896340777627627,0.37209618682172807,0.2681673339841244,1.0
-0.4525943066890772,-0.4814956023932573,-0.4333380908138982,-0.474936340534327,-0.02605554972100363,-0.45549708739952033,0.6370474302681486,0.6520426046911721,-0.20492604709006274,-0.6173493210135645,-0.32392380383141983,0.63809999296305,0.46940514662937893,0.05561424083876114,-1.0
-0.45141805138521596,-0.4799473196807047,-0.4332008557975604,-0.4803809000984529,-0.09262854775241197,-0.45437912941287917,0.6357793239114699,0.6511645561578601,-0.2072020481038685,-0.6153999955415348,-0.3244335527868749,0.38985714459764065,0.5577141622959279,-0.09785943766554818,-0.5
-0.45945019474586823,-0.4899466455326069,-0.45673185787392634,-0.49987177901144797,0.1912741124407443,-0.4539347899905257,0.6259793755822722,0.6484891830091196,-0.2482700615939749,-0.6152617917604679,-0.32362941452825744,-0.32088004073404097,0.240762347082919,-0.3272982153536801,0.0
-0.48277365705671604,-0.5080744556254104,-0.46469629204709206,-0.5089567837279187,0.41402969962058916,-0.4541622917747705,0.6137917322798396,0.6438952572903663,-0.2921080762466474,-0.6152619106520409,-0.32415285377039504,-0.8853627604343134,-0.2895581337195956,-0.15993412277450444,0.5
-0.5234384832759171,-0.5402658336905668,-0.5248738467112302,-0.5681059633713226,1.4233970689554856,-0.45725133943897167,0.5797370749170725,0.6333642027777491,-0.4277686482467552,-0.6075106646925488,-0.34352143656290246,-1.0,-0.7752233533861715,-0.9963932262929867,1.0
-0.5462242288764283,-0.5676833400586858,-0.556232047944424,-0.5883378178462997,1.0779917034315865,-0.46072074164870713,0.5445903045832889,0.6178635800744563,-0.5413209201862421,-0.5988337515007247,-0.3652294146552073,-0.8688370081655994,-0.9659682874381279,-0.36406384719433,-1.0
-0.562624588541693,-0.5861337090499377,-0.554653845256539,-0.5822167153777555,0.5188819643419174,-0.4636640459823762,0.5195872625453128,0.6004294472296438,-0.5855007082409779,-0.5938601033242608,-0.3798697381397522,-0.7646006766625421,-0.9239307606356231,0.0997140065458009,-0.5
-0.5546932670642288,-0.5818759315904181,-0.5585650432221672,-0.5925903732454985,0.37898718499849865,-0.46778040639105845,0.4961825285671526,0.5817702790731198,-0.6134921830560169,-0.5888412480047227,-0.3972815104824805,-0.8959016522871327,-0.8858407913907722,-0.193491612768034,0.0
-0.5640360949063266,-0.5830371436248325,-0.5545166102402013,-0.5940078917118983,0.2720317567914674,-0.47224868362224415,0.47789880140606256,0.5631620483186435,-0.612328287621392,-0.5853586483316471,-0.41307365850083033,-0.9179191759715939,-0.9029263937605438,-0.03483053362603117,0.5
-0.5785544460854133,-0.5967781526987368,-0.5617214485979372,-0.5951676795480434,0.2222304728084681,-0.4768342664609315,0.46393927676697283,0.5454651197871787,-0.591505464817463,-0.5830330948154503,-0.42730591679865926,-0.8926613009035933,-0.9475045573342421,-0.030242560651887393,1.0
-0.5741854978139287,-0.5898753922719397,-0.5565408267311842,-0.5844074257349186,0.06511249080059764,-0.4819992679063676,0.45832083903440374,0.5301764680758416,-0.5364774837349615,-0.5842436982708166,-0.437279305517412,-0.7292513402330906,-0.8894932450016608,0.18359719813783196,-1.0
-0.5680689702338506,-0.5912301396454234,-0.5582905731894914,-0.5973583899052066,0.06411589347839625,-0.48778634454309855,0.44976510465510866,0.5162230986447437,-0.5059669180712931,-0.5852738032789742,-0.44896994842862425,-0.9259303946927975,-0.892281966520824,-0.23965015942867704,-0.5
-0.5798315232724625,-0.5972942469362545,-0.5620645361387817,-0.6030284637708052,0.12692260902861194,-0.49437323214006557,0.4419338564235598,0.5034838092340789,-0.4782257664567121,-0.5880183012735947,-0.4597901314560535,-1.0,-0.9320848643078603,-0.11137882527875133,0.0
-0.5797643086836706,-0.6039686356629499,-0.5827870236057942,-0.6195876567646557,0.4858063548206583,-0.5011734026597625,0.4303799990153867,0.4909663448462498,-0.473157170081823,-0.5892004909894342,-0.4735720279192237,-0.9688035456644097,-1.0,-0.3086013924020068,0.5
-0.6122961696590314,-0.6194862991495085,-0.5932168848474688,-0.6164304565440382,0.3939013426623316,-0.5073763809958161,0.4239709293567888,0.47966209372660884,-0.4454358233442189,-0.591050734504752,-0.4849228661655818,-0.807611358070299,-0.9742863767692134,0.0484224872909,1.0
-0.5936777285636285,-0.6128415858414702,-0.5810372771474865,-0.6077320477729493,0.1146520632229698,-0.5133874047014131,0.4238943209524625,0.470603269958736,-0.39412887523819495,-0.5949943109824403,-0.49252125790705126,-0.6763574086042559,-0.8591876544483428,0.14955651720376936,-1.0
-0.580302025394007,-0.6028422599895678,-0.5637799738430047,-0.5987759083716062,0.03520776855072948,-0.5192135832073113,0.42888357175162567,0.46436065135703275,-0.3297799252698086,-0.6008933256852742,-0.4966016489933751,-0.4922609445468028,-0.6933022064556058,0.153011008734086,-0.5
-0.570488695430365,-0.577876201249657,-0.5495418408979549,-0.5737116045793575,0.23512306040917588,-0.5239697923841822,0.44426345117028243,0.46246284749225464,-0.23050297290607655,-0.6085574374938925,-0.49542782927423445,0.18631376548811684,-0.3473148508528824,0.4416510512321142,0.0
-0.5560106730045535,-0.5807534266238172,-0.5654267940390587,-0.604252684264514,0.2768978028523356,-0.5299559330821275,0.44524505700334627,0.46114222216062445,-0.21731471766156282,-0.6157838901726211,-0.49777703365653836,-0.21443537190088247,-0.18651885104814303,-0.5473272708759019,0.5
-0.5781511585526609,-0.5933590283751831,-0.5667305266942679,-0.5898842016278263,0.2111982979258767,-0.5360771529644683,0.45299685854501337,0.46164632148277185,-0.1756206263139064,-0.6275715414114587,-0.49322354102556076,0.38715602601913557,0.11960798376707982,0.2503942333140799,1.0
-0.5599360049900102,-0.5840693320998676,-0.5480322557182389,-0.5797038417327744,0.06783859808143176,-0.5418571201704414,0.4642801927308478,0.464321171823831,-0.12601999693228622,-0.642291645939518,-0.4832468907046936,0.7200612345882151,0.30540656256991805,0.17235461736894253,-1.0
-0.5625909812472971,-0.5562647550536102,-0.5414792836881075,-0.5543818073102713,0.24040720229200097,-0.5459397107830246,0.48429160989680015,0.47048976841579987,-0.04618955510129763,-0.6567580499048861,-0.46976472110809153,0.8848139140114417,0.6880574731529567,0.43880310505011594,-0.5
-0.5273369294258572,-0.5372337800451512,-0.5055237094075962,-0.5316370791903131,0.38716900209125427,-0.5476921854647863,0.5098766570685632,0.48057545016322045,0.0433139795552038,-0.6642985965860504,-0.46187280509327566,0.9811801028050666,0.8948384615997531,0.3845846771658533,0.0
-0.5078446986761573,-0.5290407840245603,-0.4867225121693137,-0.5302195607239135,0.38680404910648086,-0.5488652415397994,0.5309593960696822,0.4928883913458843,0.09420579940085172,-0.669720381969652,-0.4559981271435847,0.8594237278674051,0.943350828755986,0.014640247728477114,0.5
-0.49678789881986196,-0.5238798416493851,-0.4812331115158004,-0.5199747681712978,0.10440353848048552,-0.5462098691518156,0.5518246489926134,0.5069393555858638,0.13391880046434523,-0.6615430619133486,-0.4628189636198705,0.9548597821814422,0.9677339378299064,0.16448728393810277,1.0
-0.5048872567693063,-0.5234927709712469,-0.4858304845631176,-0.518428384389771,0.09526184298485539,-0.5423530029657879,0.5687833317681371,0.5215942640917746,0.14771863998561363,-0.6532030020776814,-0.46713176885865004,0.9752157556335588,0.9656577364573338,0.016579647453927992,-0.5
-0.5040806817038015,-0.5307826020761821,-0.5279616345788314,-0.5621781588754695,0.7807027609352886,-0.5412474864829726,0.5642704851204311,0.5324096605918008,0.0599876149389815,-0.6520267488480577,-0.46644752888140206,0.21384341085120506,0.7409299160014753,-0.7451021421631967,0.0
-0.5929383680869158,-0.5994231356660142,-0.5823753185567806,-0.5966496306720066,1.3582268501507055,-0.5414714335518385,0.5467182642931989,0.5375283490689244,-0.07017945667706964,-0.6520195447919883,-0.46697436779377854,-0.38605968849866157,0.2741531229208989,-0.6106059126400142,0.5
-0.5716313434398301,-0.5863336955669758,-0.5532128775849918,-0.5926548059030621,0.47714685352662883,-0.5413967845288832,0.5346207123832248,0.5391878099301964,-0.14922116409800168,-0.6520170313201722,-0.4668065276871243,-0.4437023320762751,-0.21977514727514613,0.06230958141964621,1.0
-0.5600704341675944,-0.5859401737108685,-0.556300665452593,-0.5850517523105547,0.35220078972454677,-0.5408386942144074,0.5283858111463141,0.5392601627515448,-0.18548582871914665,-0.6519208785192384,-0.4656740715670604,-0.29867084353299234,-0.398182400880169,0.12665441447072526,-1.0
-0.5639688803175342,-0.5870368739655933,-0.5735922775111595,-0.6047681455250229,0.9425812549963816,-0.541961984274117,0.5158276578879122,0.5367898264146782,-0.2435850678628876,-0.6518909029627707,-0.4683068879878547,-0.6747694494164187,-0.4986828554405759,-0.3600964730694724,-0.5
-0.5839988277775707,-0.605293707617776,-0.5793561481973484,-0.6182345709558197,0.8279095356886543,-0.543113712056857,0.5009721638254735,0.5318228360553512,-0.3006324260275632,-0.6512239400621592,-0.4720125624052398,-0.9316472553956219,-0.6685374749662611,-0.25310236101021977,0.0
-0.6008696895643799,-0.6130351211805392,-0.5821008485241048,-0.6083763743485855,0.3887074571610455,-0.5434087534332996,0.493866932086508,0.5264188121887302,-0.3106184340191689,-0.6510970006566855,-0.47289239800594096,-0.7435979524539087,-0.8234175058687754,0.17104777260981088,0.5
-0.584200471543947,-0.6104869058827964,-0.5804540283280508,-0.61307995835073,1.2975421273375571,-0.5430497271800381,0.48705824310973217,0.5207248617691569,-0.31724311799978056,-0.6514286924058322,-0.47154147347774567,-0.8333208224849243,-0.8786095610798932,-0.09482823147868646,1.0
-0.584200471543947,-0.5918752574423203,-0.564328913908356,-0.5940078917118983,0.5082565914887979,-0.541812686228206,0.49012175816203063,0.5167864510111377,-0.27712987085219404,-0.6520083208416838,-0.46777755953787237,-0.46951302071533463,-0.7177396947281109,0.33815717893059455,-1.0
-0.5772101543095718,-0.5902624629500779,-0.5577416331241403,-0.5869202993798999,0.21828927748127006,-0.540664513160845,0.49606498406969113,0.5148322179354414,-0.23179235356404365,-0.6522037155035997,-0.46482585870511395,-0.33431417546312336,-0.575267180113368,0.11757633942950799,-0.5
-0.565514815859752,-0.5898431363820951,-0.5696124620373624,-0.6099871907876762,0.34248792147920304,-0.5412830336367609,0.4920688973314774,0.5124643357352096,-0.24124403952036877,-0.6518794122215168,-0.4667623606228859,-0.7743249627385023,-0.554730601430161,-0.4203468698048876,0.0
-0.597172887180816,-0.6117448855867453,-0.580179558295375,-0.620038685367601,0.4310518314371405,-0.5438388739941378,0.48556577388221706,0.5092608153727782,-0.2603379744854067,-0.6516983628640783,-0.47293131789005494,-0.9660615069143669,-0.7275801386804802,-0.19215572731437053,0.5
-0.5963663121153113,-0.6067194179489184,-0.5788758256401658,-0.6144974768171296,0.3103392109834293,-0.5444040737393712,0.48344375345908824,0.5062707920421087,-0.2554596687496323,-0.651383400693442,-0.4747303215649761,-0.8603605915353666,-0.9106979652724031,0.09216717732300826,1.0
-0.5995253977885386,-0.6074225963475359,-0.5781896505584767,-0.6061856639914225,0.11203740932521022,-0.5453034167302144,0.48589270713601723,0.5043717989120067,-0.2305301470536666,-0.6513843073752391,-0.47679885168987424,-0.6787673726356811,-0.8774341739426521,0.14222852538080885,-1.0
-0.5953580932834304,-0.6188411813526116,-0.5952754100925364,-0.6327319189076344,0.4581086200223485,-0.5482289474869895,0.47787550834328635,0.501238574809618,-0.25873173834366836,-0.6506289312156577,-0.4847270093172893,-0.9438356361418434,-0.8696973031540134,-0.49035464926618205,-0.5
-0.6101453028176853,-0.632775725765585,-0.6131845797246229,-0.6425901155148683,0.5019470070733483,-0.553095352840604,0.4684614310973675,0.4968367451156257,-0.2877187733524686,-0.6518750141128536,-0.49395702599876,-0.766134370877044,-0.8368969642338193,-0.19232061255264632,0.0
-0.6321916879414837,-0.639291415514244,-0.6229968833927779,-0.6409148664182143,0.3022406409800381,-0.5591241501230952,0.4626988281922325,0.49215514901338175,-0.29411130285411136,-0.6577303416540347,-0.498572864493666,-0.524778989749608,-0.7832932951792049,0.021898554989905998,0.5
-0.6141781781452094,-0.6325821904265159,-0.6043260594200162,-0.6375643682249059,0.21893086261108488,-0.5650463059442217,0.46053650254514455,0.4879745508072928,-0.28266373896877395,-0.6655469795122028,-0.4998414124106205,-0.43414085280882064,-0.6058675051774984,0.05315711889589507,1.0
-0.6195553452485749,-0.6246472415246838,-0.6002844881888671,-0.6211984732037461,0.224633231857543,-0.5706307638043593,0.4664541834326335,0.4858214250269382,-0.23633695736453514,-0.678340685525002,-0.49246139668525,0.011787234342717223,-0.33507141332240387,0.29545427457396056,-1.0
-0.6125986353085957,-0.6289695307638932,-0.6010392807787253,-0.629896881974835,0.17634011077547365,-0.5767804214097307,0.46855435709889626,0.4845217332348375,-0.21683639622957895,-0.6956979044228855,-0.47916500661754635,-0.21411927207757908,-0.22693013420389008,-0.16914480401546694,-0.5
-0.6204291349028717,-0.6252278475418909,-0.6000100181561916,-0.6217783671218189,0.2407142205642438,-0.5800685331351458,0.47440323523055783,0.48465948115361834,-0.1839915818143354,-0.7034595571031146,-0.47445789238376235,-0.0032731994186367963,-0.0769442283466073,0.14075489921233644,0.0
-0.6022811959290133,-0.6172283868603692,-0.588276424259307,-0.6137242849263662,0.15629513244825674,-0.5810105327105353,0.48309656461574324,0.4865198282997519,-0.14463100793708814,-0.7049073610235485,-0.47433631396192544,0.20589949171126798,-0.00937335703532094,0.1384815423602043,0.5
-0.6022139813402212,-0.6008423948191874,-0.5848455488508613,-0.5971006592749519,0.3205109529703508,-0.5812558080716743,0.49736594974105475,0.4908808313334834,-0.08749220905544788,-0.7055307538486442,-0.4739149449517366,0.6376319262033934,0.28712296621851463,0.2937044477064142,1.0
-0.5819823901138086,-0.59400414617208,-0.5668677617106057,-0.5874357606404088,0.04096792217637395,-0.5813873325406911,0.5130427099011121,0.49752569307221167,-0.03530712278824649,-0.7059754872545233,-0.47351431473077055,0.888639155559279,0.5975994697436517,0.16423821227374125,-1.0
-0.573311708159632,-0.5896818569328708,-0.5521149974542892,-0.5913017200942263,0.0655332738310825,-0.580644397026516,0.5242015149189023,0.5050880830235621,-0.014342039079904778,-0.7043074399543139,-0.4744423850671484,0.7845126441748225,0.7990158841120674,-0.07835077768692518,-0.5
-0.5726395622717113,-0.5888432037969047,-0.5545166102402013,-0.5822167153777555,0.13793905528506384,-0.5786573111297515,0.5369021661914494,0.5136949014056549,0.009522654317704854,-0.7006067287219235,-0.4757215558228671,0.9983516858327721,0.9245831655799093,0.1529928594965147,0.0
-0.5600704341675944,-0.5727797706541715,-0.5446356890638775,-0.5763533435394661,0.31067246242423935,-0.5768906175864745,0.5493703782657958,0.5230904676660295,0.027545168574457907,-0.696617923175387,-0.4779636157721121,0.7828631403135233,0.8877623196895783,0.09456486800776309,0.5
-0.5509964646806653,-0.5754247536214487,-0.5508112647990799,-0.5883378178462997,0.2113202182680429,-0.5755256068810046,0.554336204917946,0.5316066453167941,0.007451556673469112,-0.6946443420131785,-0.4779430989587652,0.527541724203082,0.7983102201697334,-0.22099799030374856,1.0
-0.582385677646561,-0.5938428667228559,-0.5619959186306129,-0.5891754423946267,0.23125633646237312,-0.5752590032275928,0.5578506313100432,0.5391271148873998,-0.015299899862068284,-0.6940996914170694,-0.47819084595189043,0.5096966789910626,0.6282084191267123,-0.02439451674224085,-1.0
-0.5830914308288777,-0.5980683882925308,-0.5737295125274973,-0.5992913696321152,0.3258228877301894,-0.5759415085803274,0.5564562495971087,0.5448627723760805,-0.056082007906765485,-0.695434031941127,-0.47765144915706426,0.29418344066128377,0.45809802246615927,-0.19000378219647435,-0.5
-0.590249784535233,-0.6035196336763098,-0.5716023697742607,-0.6077320477729493,0.27348856206367655,-0.5758170935420686,0.5519055908477257,0.5485351556963509,-0.10322684232047835,-0.6953323888962711,-0.47752584042129853,-0.0879747685908453,0.24383548032495783,-0.1614392009078095,0.0
-0.587157913450798,-0.6018100715145327,-0.5710534297089096,-0.610180488760367,0.35877432190911884,-0.5752732220891079,0.5473439298725628,0.550554704704004,-0.14099332104379436,-0.6951539338739033,-0.47655627314501414,-0.2001395638870629,-0.0032599585196775305,-0.05387083998158832,0.5
-0.5920645784326188,-0.6174219221994384,-0.5885508942919828,-0.6268041144117813,0.45162705426110583,-0.575952172726464,0.5371245464707695,0.5501129685458164,-0.1972325176397032,-0.695101713614091,-0.4782015603686418,-0.6526716078534174,-0.3328621253326348,-0.3116652127744487,1.0
-0.6216389975011289,-0.6265180831356849,-0.6071462390057585,-0.6260309225210177,0.2963342318021311,-0.5770470250631428,0.5295857235914204,0.548241857085718,-0.2298930641416494,-0.6954587994415766,-0.48015678027049336,-0.5141352752962347,-0.4812094638619526,0.004810507308869262,-1.0
-0.6072550754996262,-0.6287114836451344,-0.5967163777640836,-0.6231958855882185,0.06776243545091394,-0.5765209271870761,0.5250622165247567,0.5458342914479021,-0.242150787214161,-0.6957359169659939,-0.47850762688157134,-0.4424940499635561,-0.5655735530358539,0.04281698411612372,-0.5
-0.6151191823882984,-0.6326467022062057,-0.6022057784175967,-0.6382731274581057,0.31844926269598567,-0.576282761256695,0.5157485852298745,0.5420332103938532,-0.27399195236666873,-0.6960949227944687,-0.47739168173422697,-0.8234951119600769,-0.6250375620037087,-0.28674500552518684,0.0
-0.6252685852959006,-0.6435008091389962,-0.6363772974857163,-0.6653992762923902,0.5715410100319555,-0.5776335531006493,0.4979422217395389,0.5354075526005285,-0.3385321888029008,-0.6930397843753817,-0.48533246372468986,-0.8661166987769223,-0.7475630108980571,-0.5151624326712172,0.5
-0.6485248330179563,-0.6590965318789792,-0.628417666538122,-0.6568297328364285,0.3436708193982349,-0.5786964129989189,0.488041303864556,0.5281137647649318,-0.35379864281662704,-0.6913934040858807,-0.4903825588364463,-0.7049044071693154,-0.8389085895743875,0.15433475146885076,1.0
-0.6343425547828299,-0.6448394285675574,-0.6144196948716636,-0.643492172720759,0.20521053961707608,-0.5799263445199931,0.4863645805780492,0.5219411750717029,-0.3281797979843776,-0.6908316875001067,-0.49410178157723483,-0.4539950510582308,-0.7102848673881745,0.24345069416880916,-1.0
-0.6321244733526916,-0.6465812466191789,-0.6210755931640481,-0.6403994051577051,0.08710607114398672,-0.5805057631267416,0.48703009135174957,0.5171370845385557,-0.2969102423988189,-0.6905163923992244,-0.49593403849052575,-0.3958131713802958,-0.5465712536382468,0.04847652113446112,-0.5
-0.6210340662020004,-0.6250988239825117,-0.6058425063505493,-0.6197809547373465,0.31427646006034143,-0.580395566949998,0.4965717185114827,0.5152147409863204,-0.2310636931048005,-0.6904794054622528,-0.4957389019005918,0.017434125148275692,-0.2951237424295946,0.375672563281239,0.0
-0.5906530720679855,-0.6021971421926711,-0.5692007569883488,-0.596585198014443,0.697623593916376,-0.5794500126592299,0.513995392726341,0.5171846157489873,-0.14212835393974071,-0.6893109172714031,-0.49541055682837776,0.7797557584700165,0.1343474218902696,0.4158440332087553,0.5
-0.5992565394333702,-0.6083902730428814,-0.5836790512119898,-0.602513002510296,0.744499297062423,-0.5797486087510517,0.5256827567717834,0.5211134260934882,-0.0973676066543509,-0.6897687083018224,-0.4953738145646376,0.7261045919857743,0.5248892755472518,-0.11593969285655113,1.0
-0.5848726174318677,-0.5915526985438717,-0.5640544438756803,-0.585889376858882,0.444059311296172,-0.5796632955819598,0.5418125828171703,0.5275037453082108,-0.041123298519628815,-0.6895709559705862,-0.4954902024759267,0.9772432481775448,0.8590007820270942,0.2907183262378048,-1.0
-0.5660525325700885,-0.5721346528572746,-0.5451160116210598,-0.5692013185499043,0.5697503144022233,-0.578444028207022,0.5612650686097767,0.5365321924374367,0.019156670858980235,-0.6863916487704832,-0.4977120073425263,0.9319090899268923,0.9119656659495756,0.28754406673538735,-0.5
-0.5447455079230028,-0.5656189631086157,-0.5271382244808043,-0.5623070241905967,0.17156080705422305,-0.5773456211549646,0.5791601641339087,0.547357606702941,0.060216516120356944,-0.68321857302889,-0.5002021340560858,0.9429713503230026,0.98745742529519,0.11149532123814015,0.0
-0.5406454180066866,-0.5612966738694063,-0.5256286393010883,-0.5653997917536506,0.25468120299278924,-0.5767413195405635,0.5916144743193281,0.5585252509293898,0.06803630812239259,-0.6815041931341785,-0.5015225654209718,0.8193366717468704,0.9324898251042111,-0.06339641370364098,0.5
-0.5338567445386879,-0.5455235437352766,-0.5138264278960349,-0.5396911613857658,0.4879681483106091,-0.574057509429549,0.611247704095982,0.5714119456077734,0.10731579416748999,-0.6735936307605368,-0.507856067401127,0.99065656616382,0.9529399409829391,0.44010797820529907,1.0
-0.5214220456121552,-0.5489749239486752,-0.5091604373405487,-0.5500003865959451,0.06420846123510258,-0.571896242479222,0.6217957587454327,0.5838448451029703,0.09694678984579863,-0.6683854729247395,-0.5111183843732903,0.8359318418707458,0.9156792705394527,-0.1858727062579688,-1.0
-0.5087857029192464,-0.535556473773219,-0.4948193781332455,-0.5329901649991493,0.3739112923807608,-0.5682384403544085,0.6360931427994565,0.596669526785207,0.10589882667009959,-0.6599325096491948,-0.5160679218777031,0.9462824512384054,0.9598693543899899,0.2841530619877502,-0.5
-0.5078110913817613,-0.5265893363963521,-0.48466398692424617,-0.5293175035180229,0.25518780757115833,-0.563912351738376,0.6478008977298427,0.6092862877764738,0.10114793767190106,-0.6514877464589154,-0.5194663357219349,0.8738068095316998,0.919193716616364,0.05304438005536079,0.0
-0.4962165748151297,-0.517170616561657,-0.4786942637135505,-0.5183639517322072,0.2668840424185262,-0.5588468823235468,0.66027460493792,0.6218909144094024,0.10087067334933708,-0.6420807305665857,-0.5226847773353915,0.8970826207722582,0.9404804270371991,0.1763825775285194,0.5
-0.491645982777269,-0.520912299783659,-0.47924320377890206,-0.5184928170473346,0.20164856015068475,-0.5528714057717381,0.6687490530763935,0.6336806991594058,0.0822519234846707,-0.6339979176966024,-0.5217144638618316,0.8953301418509088,0.9227438245819586,-0.011622266670078756,1.0
-0.4940657079737836,-0.5110742533809811,-0.4702543102087742,-0.5071526693161374,0.11891279207331738,-0.5463129558978017,0.6786063014914844,0.6450969969858033,0.0737179247371067,-0.6252485542456256,-0.5204565147759832,0.9644102706242361,0.9542830735342653,0.18123759392488062,-1.0
-0.4838490904773891,-0.513557956899034,-0.47121495532313884,-0.5123717145787907,-0.03901481015987505,-0.5401988454462185,0.6827747007226301,0.6550692210910753,0.04072152633984505,-0.6184917735847657,-0.5170699770456377,0.8688561875069953,0.944457394746127,-0.09641090543331875,-0.5
-0.48331137376705247,-0.5044617959627875,-0.4637699556868118,-0.5080547265220279,-0.010911382040506897,-0.5330147656656086,0.6862737980938219,0.6637514417731517,0.011245561046031,-0.6129903704130073,-0.5092353573678428,0.8394325085133296,0.9249993149727946,0.06277612797543887,0.0
